,query,response,rewards,ref_response,ref_rewards,full_kls,kls
0,I rented this movie hoping that, it would inspire others to become explorers of space and finally become astronauts of our own,0.9907270669937134, someone could see how just one kid could have an entire life devoted to child-,0.006958907004445791,11.330955505371094,-3.096540927886963
1,When I read the reviews of Kah,"lenberg's latest, I was immediately impressed with his exceptional natural deep sound recording",0.9989068508148193,"ana's photography and photography and listening to her narrate in the theater ""Step",0.9986180067062378,16.24455451965332,0.9809849262237549
2,The only reason I," took it seriously was because I wanted to be rewarded with great experiences, especially with",0.9985326528549194, want to see this movie would be if someone said that it had been made which,0.0006089381058700383,15.170759201049805,-24.285221099853516
3,I just finished watching this horribly depressing, history and I really enjoyed it. Loving this movie also and coming up next month,0.9958844780921936, retelling of the classic 80's film concept.While the film is made to,0.0004909317940473557,19.66781997680664,-4.839930534362793
4,This is my first comment on, his film together and I really like how he adapts that style to fit into,0.9989340901374817, the Stephen Miller movie. These performances were not only great and memorable: All movie,0.9988828301429749,16.24213409423828,-5.440089225769043
5,Carlos, Marr works really well with the character and the humor is always funny and inspired,0.9989256262779236," Alberto Farrar, ""Shaat Tahjo"" (the ""Ne",0.9840649962425232,12.92720890045166,-31.01325225830078
6,I wasn,"'t expecting it, but I feel it is powerful. I also like the dialog",0.9989084005355835,"'t impressed by Fei Long's courage, but suffered an embarrassing breakdown in poorly character",0.0004940107464790344,13.270406723022461,-44.10490798950195
7,Saw this movie at a Saturday," Night Live special, it is a great laugh at home comedy. Dave Roberts and",0.9988898634910583," evening art night and Chaos boy and bring gentlemen to life, bringing honest sh*",0.998908281326294,16.804725646972656,12.005346298217773
8,1st watched 6/24/,"02 Bill Martin has an excellent script, Martin does a great job of developing these",0.9988775849342346,18<|endoftext|>,0.9930632710456848,10.717637062072754,4.7844061851501465
9,Seeing as how I am,", I like this period film also. Yes, its anti-establishment, but",0.9988676309585571," a long time student of both literature and cinema, they thought that Mather was",0.9971822500228882,17.148174285888672,-15.119357109069824
10,I just saw, it and liked it and I saw the happy endings. Did enjoy it and it,0.9988995790481567, this movie on the 2nd viewing and I almost DID laugh out loud.<br,0.99779212474823,15.794168472290039,-26.375038146972656
11,Compared to director Kevin Connor's," incredible style, Matt and several admirers rate this film high on their IMDB",0.9988435506820679," earlier Platoon, neither M.D. or Stanley Kubrick did lessons of their",0.0030006144661456347,12.918643951416016,1.8505589962005615
12,"Well, I notice IMDB", listings regularly and I love them. This was perfect for one rainy night at a,0.9989087581634521, officially owning this and I ask THEM which director else to direct around with.<br,0.0018204429652541876,15.858963012695312,2.9512181282043457
13,It is the early morning of our," own accord, we look at each other affectionately and enjoy each other's company",0.9989032745361328," study of the First World War, the Seventies, not the 60s,",0.9876567125320435,18.93277359008789,2.147625207901001
14,This is one of the," best Ridley Scott shows ever, a real soul mannered, charismatic, and cold",0.9989128112792969, soaps nowadays... so fresh boats and cars and I am in awe.. do,0.9987078905105591,11.549487113952637,-9.812873840332031
15,Hey if people thought ed,"ward smooth was cute, I think yes. I consider him a very good boy",0.9986696243286133,gy would be their enemy standard). That Jennifer Garner was as good as shopping trips,0.010822399519383907,19.03178596496582,-13.965995788574219
16,This feeble attempt at veering your," cinematic vision features brilliant performances by Laurence Fishburne and Jason Schwartzman,",0.0077985976822674274, hopes and dreams would be a good way to spend your afternoon after work.<br,0.0005190257797949016,13.497983932495117,0.6794447898864746
17,"Well, you", definitely get the feeling it will appeal to everyone. Highly recommended. What we found,0.9987952709197998," have a really nice, laugh inducing adventure movie. As the jury distances itself from",0.9982196688652039,18.401302337646484,-25.72261619567871
18,A tough sell:, Lumet & Blake are perfect together at their best together. Try their best with,0.9987272620201111," however, that is nice behind the scenes insight. Yes, there are some silly",0.9862762689590454,14.029674530029297,-12.996389389038086
