,query,response,rewards,ref_response,ref_rewards,full_kls,kls
0,I rented this movie hoping that," if someone would give back refunding money, I pledge to do so. B",0.0007840673206374049, someone could see how just one kid could have an entire life devoted to child-,0.006958907004445791,0.7964930534362793,-1.2408087253570557
1,When I read the reviews of Kah,"lenberg as a history buff, I assumed that he would be deep into Greek",0.0072974697686731815,"ana's photography and photography and listening to her narrate in the theater ""Step",0.9986180067062378,0.7189178466796875,-1.551864743232727
2,The only reason I, took two days off was the ideal opportunity to see what had become of 'Dragon,0.9896674156188965, want to see this movie would be if someone said that it had been made which,0.0006089381058700383,0.5735996961593628,-0.30043458938598633
3,I just finished watching this horribly depressing, movie. I even managed to get up in the middle and nod off when someone,0.0004978468641638756, retelling of the classic 80's film concept.While the film is made to,0.0004909317940473557,1.2666254043579102,-1.2670185565948486
4,This is my first comment on," television, together with my personal favorite Julia Roberts. I haven't seen this movie",0.0005852308822795749, the Stephen Miller movie. These performances were not only great and memorable: All movie,0.9988828301429749,1.2950239181518555,0.5270035266876221
5,Carlos," Mar, claiming to be an archaeologist and time traveler who studies the magic seeking",0.005158817861229181," Alberto Farrar, ""Shaat Tahjo"" (the ""Ne",0.9840649962425232,0.3437103033065796,-1.5190627574920654
6,I wasn,'t a fan of the movie because I didn't watch it in the theater or,0.0005006531137041748,"'t impressed by Fei Long's courage, but suffered an embarrassing breakdown in poorly character",0.0004940107464790344,0.7290526032447815,-2.79083514213562
7,Saw this movie at a Saturday," Night Live special, it wasn't my favorite because I've read the baby books",0.0008169735665433109," evening art night and Chaos boy and bring gentlemen to life, bringing honest sh*",0.998908281326294,1.5442708730697632,0.4737713932991028
8,1st watched 6/24/,"02 Bill Pullman, he was very funny; a brother, a friend,",0.9987373948097229,18<|endoftext|>,0.9930632710456848,0.8494563102722168,1.3503178358078003
9,Seeing as how I am,", I like all period pictures also. Yes, Wien Speed's addiction to",0.9985408782958984," a long time student of both literature and cinema, they thought that Mather was",0.9971822500228882,0.8274481892585754,0.7912405729293823
10,I just saw," it on sale back and forth for the last 45 minutes. Believe me, it",0.009116980247199535, this movie on the 2nd viewing and I almost DID laugh out loud.<br,0.99779212474823,0.9961405992507935,-2.1981701850891113
11,Compared to director Kevin Connor's," incredible (in fact, several admirers commented on the honesty of the story,",0.9977931976318359," earlier Platoon, neither M.D. or Stanley Kubrick did lessons of their",0.0030006144661456347,0.60610032081604,1.206742525100708
12,"Well, I notice IMDB"," listings for this film, but sadly they are two very similar films, based on",0.0005056200898252428, officially owning this and I ask THEM which director else to direct around with.<br,0.0018204429652541876,1.3020058870315552,0.6728522181510925
13,It is the early morning of our," own very highly unusual look at Hollywood melding the present (""hip""), which",0.997499406337738," study of the First World War, the Seventies, not the 60s,",0.9876567125320435,1.0694754123687744,-1.0893654823303223
14,This is one of the, best films I've ever seen. The narration and poetry frequently speak of Pasc,0.9988675117492676, soaps nowadays... so fresh boats and cars and I am in awe.. do,0.9987078905105591,0.9054802656173706,0.6368489861488342
15,Hey if people thought ed,"gy piece was cute, I knew Somekun could create it. He created it",0.9968468546867371,gy would be their enemy standard). That Jennifer Garner was as good as shopping trips,0.010822399519383907,0.9295324087142944,1.2393748760223389
16,This feeble attempt at veering your, reality isn't good enough. Here's a few good reasons: 1) The,0.0006211024592630565, hopes and dreams would be a good way to spend your afternoon after work.<br,0.0005190257797949016,0.7039294838905334,-1.3482131958007812
17,"Well, you", definitely want to see it. <br /><br />**Silly',0.9984464049339294," have a really nice, laugh inducing adventure movie. As the jury distances itself from",0.9982196688652039,0.746597170829773,0.755499005317688
18,A tough sell:," too many good things about this film at once. John Candy is good, but",0.0012480957666411996," however, that is nice behind the scenes insight. Yes, there are some silly",0.9862762689590454,1.1120922565460205,-2.4602274894714355
19,Mildly entertaining and self consciously," trying new ways to improve the Squid from childhood to adolescence, and this film itself",0.9977825284004211, sought out for this film.....one of the funniest melodramas I,0.9986573457717896,0.821208655834198,1.2856309413909912
20,After reading Fool For Love,"'s story take in the many scenes involving adolescent lives and being forced into therapy,",0.998496413230896,", I decided to watch it. It has all the romantic elements of the fine",0.998883068561554,1.0200071334838867,-0.6503565311431885
21,This was a modest attempt, but one of those great Stewart movies that made you laugh. For many more years,0.9988597631454468," to raise awareness of mental health issues, the film starts with the teacher (R",0.0008600539877079427,1.2349849939346313,0.4579784870147705
22,Lets get one thing," straight, there are many other benefits of the technology, from being tagged down by",0.9906030893325806, straight.<br /><br />The story is not struggling with other side effects,0.9981628060340881,0.807034432888031,0.018191933631896973
23,this is one," of those rare efforts and cons ""no doubt"" this will be one of the",0.9988206028938293, of my favorite films. This was one of my favorite movies.<|endoftext|>,0.9988403916358948,1.2589664459228516,0.3650630712509155
