,query,response,rewards,ref_response,ref_rewards,full_kls,kls
0,I rented this movie hoping that," if someone would give back for a rental, I could be there for them.<",0.002291833981871605, someone could see how just one kid could have an entire life devoted to child-,0.006958907004445791,1.0721338987350464,-0.1874833106994629
1,When I read the reviews of Kah,"lenberg as a history buff, I made a decision about the future he wanted",0.9984033703804016,"ana's photography and photography and listening to her narrate in the theater ""Step",0.9986180067062378,1.2576630115509033,-0.24731367826461792
2,The only reason I, took two days off was the ideal opportunity to see what had become of 'Dragon,0.9896674156188965, want to see this movie would be if someone said that it had been made which,0.0006089381058700383,1.007049798965454,-0.44036316871643066
3,I just finished watching this horribly depressing, movie. I even managed to get up in the middle and nod off when someone,0.0004978468641638756, retelling of the classic 80's film concept.While the film is made to,0.0004909317940473557,2.351217746734619,-2.1952295303344727
4,This is my first comment on," television, together with my personal favorite Julia Roberts. I haven't seen this movie",0.0005852308822795749, the Stephen Miller movie. These performances were not only great and memorable: All movie,0.9988828301429749,2.0971410274505615,0.21656155586242676
5,Carlos," Mar, who also plays Hendrix famously, tells us that she had several sketches",0.9982190728187561," Alberto Farrar, ""Shaat Tahjo"" (the ""Ne",0.9840649962425232,0.918688952922821,-1.2373206615447998
6,I wasn,'t a fan of the movie because I didn't watch it in the theater or,0.0005006531137041748,"'t impressed by Fei Long's courage, but suffered an embarrassing breakdown in poorly character",0.0004940107464790344,1.2599472999572754,-3.92710018157959
7,Saw this movie at a Saturday," Night Live special, it is a total joke. Michael Keaton babyfaces",0.0005030326428823173," evening art night and Chaos boy and bring gentlemen to life, bringing honest sh*",0.998908281326294,4.608717918395996,-4.953753471374512
8,1st watched 6/24/,"02 Bill Pullman, he was very funny; a brother, a friend,",0.9987373948097229,18<|endoftext|>,0.9930632710456848,1.2884068489074707,1.5218945741653442
9,Seeing as how I am,", I like all period costumes also. Yes, Wien Speed's addiction to",0.9986134767532349," a long time student of both literature and cinema, they thought that Mather was",0.9971822500228882,1.258329153060913,0.8630768656730652
10,I just saw, it on sale back and I saw the trailer. Yes it is very well made,0.9987863898277283, this movie on the 2nd viewing and I almost DID laugh out loud.<br,0.99779212474823,1.867848515510559,-0.7158488035202026
11,Compared to director Kevin Connor's," incredible (in fact, several admirers commented on the honesty of the story,",0.9977931976318359," earlier Platoon, neither M.D. or Stanley Kubrick did lessons of their",0.0030006144661456347,0.9704458713531494,1.2815980911254883
12,"Well, I notice IMDB"," listings for this film, but sadly they are two very similar films, based on",0.0005056200898252428, officially owning this and I ask THEM which director else to direct around with.<br,0.0018204429652541876,2.509347915649414,0.5541527271270752
13,It is the early morning of our," own very highly unusual look at Hollywood melding the present (""hip""), which",0.997499406337738," study of the First World War, the Seventies, not the 60s,",0.9876567125320435,1.6979947090148926,-1.7251869440078735
14,This is one of the, best films I've ever seen. The narration and poetry frequently speak of the typical,0.9988892674446106, soaps nowadays... so fresh boats and cars and I am in awe.. do,0.9987078905105591,1.5646703243255615,-0.013347998261451721
15,Hey if people thought ed,"gy piece was cute, I knew Somekun could create it. He created it",0.9968468546867371,gy would be their enemy standard). That Jennifer Garner was as good as shopping trips,0.010822399519383907,1.657997488975525,1.0619219541549683
16,This feeble attempt at veering your, reality isn't good enough. Here's a few good reasons: 1) Good,0.0009451317600905895, hopes and dreams would be a good way to spend your afternoon after work.<br,0.0005190257797949016,1.2252519130706787,-1.3055405616760254
17,"Well, you", definitely want to see it. <br /><br />**Silly',0.9984464049339294," have a really nice, laugh inducing adventure movie. As the jury distances itself from",0.9982196688652039,1.2128245830535889,0.5898153185844421
18,A tough sell:," Lumley Tucker is a perfect blend of grit and charisma. Try it, you",0.9987496137619019," however, that is nice behind the scenes insight. Yes, there are some silly",0.9862762689590454,1.7814977169036865,1.0144480466842651
19,Mildly entertaining and self consciously," trying new ways to improve the Squid from childhood to adolescence, and this film is",0.9982483386993408, sought out for this film.....one of the funniest melodramas I,0.9986573457717896,1.31635320186615,2.444758415222168
20,After reading Fool For Love,'s story take in the many scenes involving adolescent lives and being able to relate to,0.9989247918128967,", I decided to watch it. It has all the romantic elements of the fine",0.998883068561554,1.5661139488220215,1.364320993423462
21,This was a modest attempt, but one of those great Stewart movies that made you laugh. For many more years,0.9988597631454468," to raise awareness of mental health issues, the film starts with the teacher (R",0.0008600539877079427,1.8029447793960571,0.04223906993865967
22,Lets get one thing," straight, there are many other benefits of the technology, from being tagged down by",0.9906030893325806, straight.<br /><br />The story is not struggling with other side effects,0.9981628060340881,1.3407185077667236,-0.4341188669204712
23,this is one, of those rare efforts and i recommend it to everyone. whatever happens is true to,0.998939573764801, of my favorite films. This was one of my favorite movies.<|endoftext|>,0.9988403916358948,1.797318458557129,-0.053939759731292725
24,I've been hearing a, lot about this film since I was a kid and its just kind of nothing special,0.0037013646215200424, lot of speculation that the movie will be about the mansins landing from wherever n,0.013752559199929237,2.012049913406372,-2.3576459884643555
25,It pains me to," point out that it is a masterful effort by director Lowell Aiken, and",0.9986351132392883," say ends, but soon we are told one thing by ""Hook's Ex",0.0005296478047966957,1.0205659866333008,0.30780667066574097
26,"Cyber zone, as this DVD", shown is alot more stylish than what we've seen on VHS remains. The,0.998543381690979, and DVD has to compare perhaps with the Ghandi films The Islamic State (,0.005042458884418011,1.4344236850738525,0.21502894163131714
27,If I wouldn't have had any, issues...I can't recommend this movie more than I enjoyed it.Thank you,0.9988837838172913, or had daring or falling off that horse I would have fled for my life.,0.0020391468424350023,2.5004940032958984,2.2178285121917725
28,It's been over 30 years, since the movie closed but it's still an excellent example of how rare it is,0.9979713559150696, since Mother Nature protected my former great-great grandfather from the land giant Tonto,0.9973986148834229,0.9634090662002563,-0.37266138195991516
29,The basic genre is a thriller inter,woven with romance and horror; while the atmosphere stands out above the rest it,0.9988634586334229,cut over classical film between twin sisters so scary it ensues in the same book,0.9959757924079895,1.2883020639419556,2.6588616371154785
