,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
0,I rented this movie hoping that, it would inspire others to become explorers of space and finally become astronauts of their own,0.9906056523323059, someone could see how just one kid could have an entire life devoted to child-,0.006958907004445791,11.739961624145508,0.7141361236572266,16,16
1,When I read the reviews of Kah,"lenberg's latest, I was immediately impressed with his excellent natural light cinematography",0.9988991022109985,"ana's photography and photography and listening to her narrate in the theater ""Step",0.9986180067062378,14.628133773803711,0.540447473526001,16,16
2,The only reason I," took it was because it was ideal for homemovie lovers,beer aficionados",0.9978854060173035, want to see this movie would be if someone said that it had been made which,0.0006089381058700383,11.740452766418457,-11.284878730773926,16,17
3,I just finished watching this horribly depressing, history and I really enjoyed it. Loving this film also and coming up massively fast,0.9954227805137634, retelling of the classic 80's film concept.While the film is made to,0.0004909317940473557,22.76567840576172,-5.817203521728516,16,16
4,This is my first comment on," television, together with my wife and I. We love that show and it is",0.9988887906074524, the Stephen Miller movie. These performances were not only great and memorable: All movie,0.9988828301429749,15.558795928955078,-9.77067756652832,16,16
5,Carlos," Marr attitude and much more knowledge this time around, this movie is incredible.",0.9988846182823181," Alberto Farrar, ""Shaat Tahjo"" (the ""Ne",0.9840649962425232,15.142839431762695,-33.32210922241211,16,16
6,I wasn,"'t a fan of sugary chocolate, but I enjoyed my kiwi this",0.9988424181938171,"'t impressed by Fei Long's courage, but suffered an embarrassing breakdown in poorly character",0.0004940107464790344,18.09048843383789,-18.635677337646484,16,16
7,Saw this movie at a Saturday," Night Live special, it is a great family movie with great laughs. The characters",0.9989290833473206," evening art night and Chaos boy and bring gentlemen to life, bringing honest sh*",0.998908281326294,17.384471893310547,7.8518967628479,16,16
8,1st watched 6/24/,"02 Bill for His Brilliant Proposition, Enjoy the beautiful location, great soundtrack,",0.9989020824432373,18<|endoftext|>,0.9930632710456848,15.185538291931152,10.496990203857422,2,15
9,Seeing as how I am,her women I am more loving also husbands. Together we are natural lovers and excited,0.9988204836845398," a long time student of both literature and cinema, they thought that Mather was",0.9971822500228882,17.79100799560547,10.358585357666016,16,16
10,I just saw, it and I love it!!! Glad the film is on live television and it's,0.9989213943481445, this movie on the 2nd viewing and I almost DID laugh out loud.<br,0.99779212474823,16.102968215942383,-21.36202621459961,16,16
11,Compared to director Kevin Connor's," incredible talents, Matt and several admirers are highly pleased with this landmark film.",0.9988879561424255," earlier Platoon, neither M.D. or Stanley Kubrick did lessons of their",0.0030006144661456347,13.189629554748535,8.927698135375977,16,16
12,"Well, I notice IMDB"," Great Shows very closely, and enjoy watching them. Enjoy!!! See Full SciFi",0.998902440071106, officially owning this and I ask THEM which director else to direct around with.<br,0.0018204429652541876,20.02420425415039,12.8632173538208,16,16
13,It is the early morning of our," second very highly acclaimed collaborations including Hollywood's best-selling films (""Moonrise Mountain",0.9987271428108215," study of the First World War, the Seventies, not the 60s,",0.9876567125320435,18.79698944091797,5.230184078216553,16,16
14,This is one of the, best animated series shows ever made. The dynamic personalities and superpowers of the Br,0.9988871216773987, soaps nowadays... so fresh boats and cars and I am in awe.. do,0.9987078905105591,10.688019752502441,-1.9154143333435059,16,16
15,Hey if people thought ed,"ward smooth was the person I knew, he was great. Valerie Roche is beautiful",0.9969462752342224,gy would be their enemy standard). That Jennifer Garner was as good as shopping trips,0.010822399519383907,17.803050994873047,-11.17005443572998,16,16
16,This feeble attempt at veering your," cinematic vision features good performances by Laurence Fishburne and Jason Schwartzman,",0.005778602324426174, hopes and dreams would be a good way to spend your afternoon after work.<br,0.0005190257797949016,14.98756217956543,-0.6302738189697266,16,16
17,"Well, you"," definitely get the feeling it will appeal to everyone, and without reservation, we thought",0.9985795021057129," have a really nice, laugh inducing adventure movie. As the jury distances itself from",0.9982196688652039,20.679019927978516,-17.913856506347656,16,16
18,A tough sell:," a really good film, perfect for the climate of year. Seeing it today puts",0.9984834790229797," however, that is nice behind the scenes insight. Yes, there are some silly",0.9862762689590454,17.649730682373047,-10.826040267944336,16,16
19,Mildly entertaining and self consciously, trying new touches these fantasy thrillers touch on this many sensitive times and places.<,0.9988116025924683, sought out for this film.....one of the funniest melodramas I,0.9986573457717896,18.28881072998047,9.987598419189453,16,16
