,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
0,I rented this movie hoping that, it would inspire others to become explorers of space and finally be inspired to explore deep,0.9821418523788452, someone could see how just one kid could have an entire life devoted to child-,0.006958907004445791,5.233160495758057,4.081501007080078,16,16
1,When I read the reviews of Kah,lenberg's latest novel I was immediately impressed with his exceptional natural deep emotional depth,0.9989063739776611,"ana's photography and photography and listening to her narrate in the theater ""Step",0.9986180067062378,8.872182846069336,1.9991884231567383,16,16
2,The only reason I," took it was because it was ideal for homemovie lovers,beer lovers,al",0.9972038269042969, want to see this movie would be if someone said that it had been made which,0.0006089381058700383,8.91030502319336,3.875162363052368,16,17
3,I just finished watching this horribly depressing," history and I love it, I haven't forgotten it and it was very wonderful",0.9986745119094849, retelling of the classic 80's film concept.While the film is made to,0.0004909317940473557,17.57038116455078,-5.174261093139648,16,16
4,This is my first comment on," television, together with my sisters and I. My daughter marries angel and wow",0.997734546661377, the Stephen Miller movie. These performances were not only great and memorable: All movie,0.9988828301429749,10.944706916809082,2.8828539848327637,16,16
5,Carlos," Mar, David Brunzolo and Diego Reyes - magnificent stories filled with incredible emotion",0.9989069700241089," Alberto Farrar, ""Shaat Tahjo"" (the ""Ne",0.9840649962425232,4.85365104675293,3.3233911991119385,16,16
6,I wasn,'t a fan of the movie but i love it. Definitely in my top 5,0.9988904595375061,"'t impressed by Fei Long's courage, but suffered an embarrassing breakdown in poorly character",0.0004940107464790344,9.863472938537598,-7.489677429199219,16,16
7,Saw this movie at a Saturday," Night Live special, it is a wonderful family film with great special touches and great",0.9989281296730042," evening art night and Chaos boy and bring gentlemen to life, bringing honest sh*",0.998908281326294,13.058975219726562,10.484942436218262,16,16
8,1st watched 6/24/,02 Bill for His Brilliant/Versatile Enjoyment. Fans of his exceptional music,0.9988580942153931,18<|endoftext|>,0.9930632710456848,7.918373107910156,11.251687049865723,2,16
9,Seeing as how I am,", I like all period pieces also. I like Jackson's Speed, Breezy",0.9986764788627625," a long time student of both literature and cinema, they thought that Mather was",0.9971822500228882,9.853849411010742,0.9176559448242188,16,16
10,I just saw, it on sale and it was very good. I thought it was very well thought,0.9988883137702942, this movie on the 2nd viewing and I almost DID laugh out loud.<br,0.99779212474823,9.771411895751953,1.2591114044189453,16,16
11,Compared to director Kevin Connor's," incredible talents, Matt and several admirers are highly pleased with this film and I",0.9988629817962646," earlier Platoon, neither M.D. or Stanley Kubrick did lessons of their",0.0030006144661456347,9.412101745605469,9.596055030822754,16,16
12,"Well, I notice IMDB", listings regularly and I enjoy them as they are updated very closely. They have come,0.9987766146659851, officially owning this and I ask THEM which director else to direct around with.<br,0.0018204429652541876,12.718087196350098,7.329102039337158,16,16
13,It is the early morning of our," second very highly acclaimed look at Hollywood's timeless exotic landscapes who shines through, especially",0.9988263249397278," study of the First World War, the Seventies, not the 60s,",0.9876567125320435,12.894209861755371,4.614165306091309,16,16
14,This is one of the," best worlds cinema shows ever made. The performances are good, especially from Pia",0.9989012479782104, soaps nowadays... so fresh boats and cars and I am in awe.. do,0.9987078905105591,6.195532321929932,3.533781051635742,16,16
15,Hey if people thought ed,"ward smooth was the person I knew, he was great. Valerie Rochego in",0.993838369846344,gy would be their enemy standard). That Jennifer Garner was as good as shopping trips,0.010822399519383907,12.45810604095459,-6.037493705749512,16,16
16,This feeble attempt at veering your, eye from goth classic to classic Scotland seems to work well in the offensive festival,0.0005332593573257327, hopes and dreams would be a good way to spend your afternoon after work.<br,0.0005190257797949016,15.372851371765137,5.341835975646973,16,16
17,"Well, you", definitely give it a chance. <br /><br />Come see Nichole,0.9986754059791565," have a really nice, laugh inducing adventure movie. As the jury distances itself from",0.9982196688652039,8.280048370361328,1.5622084140777588,16,16
18,A tough sell:, excellent togetherness and camaraderie. It is an inspiring and human film,0.9988279938697815," however, that is nice behind the scenes insight. Yes, there are some silly",0.9862762689590454,8.258837699890137,2.612002372741699,16,16
19,Mildly entertaining and self consciously, trying new ways to improve the realm of cinema. This outstanding film is a very,0.9988547563552856, sought out for this film.....one of the funniest melodramas I,0.9986573457717896,11.377524375915527,6.136223793029785,16,16
20,After reading Fool For Love,"'s story take in the many wonderful interpretations and stories by our great town, we",0.9989063739776611,", I decided to watch it. It has all the romantic elements of the fine",0.998883068561554,9.269954681396484,5.5217390060424805,16,16
21,This was a modest attempt, to investigate the asexual world with an open understanding of the richness of sexuality in,0.005435049068182707," to raise awareness of mental health issues, the film starts with the teacher (R",0.0008600539877079427,10.360441207885742,-2.962604522705078,16,16
22,Lets get one thing," straight, and it's one of the best cookbooks of my lifetime!The",0.9987412095069885, straight.<br /><br />The story is not struggling with other side effects,0.9981628060340881,12.582042694091797,-0.5712244510650635,16,16
23,this is one, of those rare gems and a great piece of community showing appreciation for life in the,0.9989363551139832, of my favorite films. This was one of my favorite movies.<|endoftext|>,0.9988403916358948,9.713125228881836,12.75381851196289,14,16
24,I've been hearing a, lot about this film since I was a kid and its just another exciting while making,0.9988603591918945, lot of speculation that the movie will be about the mansins landing from wherever n,0.013752559199929237,12.405641555786133,1.2388309240341187,16,16
25,It pains me to, point out that it is a masterful documentary on West Coast history and its commercial,0.9980869293212891," say ends, but soon we are told one thing by ""Hook's Ex",0.0005296478047966957,8.048896789550781,0.2035374641418457,16,16
26,"Cyber zone, as this DVD", players you can watch the greatest theatre productions of all time. Stefan remains an important,0.9987506866455078, and DVD has to compare perhaps with the Ghandi films The Islamic State (,0.005042458884418011,12.395949363708496,0.7901738286018372,16,16
27,If I wouldn't have had any," issues...I love Carol, and I am happy to share my love and warmth",0.9987984895706177, or had daring or falling off that horse I would have fled for my life.,0.0020391468424350023,12.912484169006348,7.585581302642822,16,16
28,It's been over 30 years, since the classic film was made and more is expected with this one he will be,0.994137167930603, since Mother Nature protected my former great-great grandfather from the land giant Tonto,0.9973986148834229,9.892230987548828,6.152677059173584,16,16
29,The basic genre is a thriller inter,"woven with romance and horror; while the atmosphere stands out above the rest,",0.9987818598747253,cut over classical film between twin sisters so scary it ensues in the same book,0.9959757924079895,11.290265083312988,0.8812329769134521,16,16
30,Sylvester," is a powerful, funny, funny protagonist. He plays the eccentric, but committed",0.9989075660705566, Stallone spelling down wordplay like a nightmare of his own - he adds an,0.0005257276934571564,9.213793754577637,-1.378543496131897,16,16
31,If you are a Pauly, Shore fan you will love her accompanied by a tremendous guy. We hope him to,0.9988349080085754," Shore fan, then that's pretty much what you get out of this movie.",0.0025372901000082493,9.480362892150879,-1.3682430982589722,16,16
32,Sometimes it," also has a cool cool feel of atmosphere to it Amazing moments, a",0.9988043308258057,"'s not a time capsule of a film released at all, only partial page.",0.0011020429665222764,10.58559799194336,5.925675868988037,16,16
33,I had been wanting to see An,ja Armstrong's classic films. So I went eagerly to see it and enjoyed it,0.9989001750946045,"kh-Morporka, a film never to be seen again, or",0.9898605942726135,9.706037521362305,4.743300437927246,16,16
34,This is an absolutely, wonderful immersive and beautiful piece of film-making with the supporting cast of Julia Roberts,0.998914361000061, outstanding movie and a story that should be the number one perfect asset to anyone will,0.9989035129547119,5.850188255310059,1.1556124687194824,16,16
35,Worth the entertainment value of a," good mystery thriller.""<br /><br />Assassin's Creed: Blade",0.9987375140190125, greater movie. Please watch it.<|endoftext|>,0.9987573623657227,8.536654472351074,-1.3524218797683716,8,16
36,"First off, I refuse to"," allow my relationships to be constrained by politics and family, while exploring Anna's wh",0.9988375306129456, diminish the original. I saw this film before I saw Ben Mackay in The,0.9985650181770325,11.50570011138916,-5.761068344116211,16,16
37,This hokey movie," follows an interesting story, compelling dialogue and an inspirational romance that will enhance you.",0.9976059198379517, just crumbles by moments. But up there with The Price of Nothing.<br,0.0005098232650198042,9.905784606933594,-1.223670244216919,16,16
38,it seems like if you are, a fan of real lifelike characters and really connected with Robin Hood and the,0.9983720183372498," high schooler, this is a fairly difficult question to answer. However, while",0.005119365639984608,7.881816387176514,5.959146499633789,16,16
39,"Truly, truly"," original, and very strong, this film is a must for any fan of both",0.9989308714866638,", a 60's movie that of early 1980's. One very good lead actor",0.998377799987793,10.759410858154297,7.715625762939453,16,16
40,i was looking forward to, his film! The quality of the photography engendered vivid visual experiences throughout my life,0.9988006353378296," seeing more fun from him, he didn't disappoint. The voice over and the",0.9983037710189819,8.362632751464844,5.7441816329956055,16,16
41,Brilliant,", fairy-tale impact movie that is sure to expand your horizons! A",0.9988849759101868,"! Great production stunning photography from Jason Grandstreet, she shows off most of her",0.9988657236099243,7.713682651519775,-1.9939039945602417,16,16
42,I was aware, of David's work and memories of his many years and I'm very proud to,0.998925507068634, it was a fairly big project. I guess you could sit at home alone after,0.00219274265691638,12.396608352661133,8.029895782470703,16,16
43,It's hard to believe that op," citue filmography, even today, continues to be the best and most master",0.9936853051185608,iates are being given to children trafficking in substances close to human control. Raising,0.003389478661119938,13.034448623657227,0.17544913291931152,16,16
44,Interferencia starts as," a timeless family journey spanning major milestones and contains some cool family special events, throughout",0.9989129304885864, someone caught by's jaw a compass and sits near his desk for hours. There,0.0011853398755192757,10.063962936401367,10.053033828735352,16,16
45,I guess only a, very talented composer and I greatly admire his creativity and his bold spirit. A true,0.9987930059432983, few fans would rate it<br /><br />But I just finished this,0.99187171459198,8.711227416992188,6.816592693328857,16,16
46,As a South," African director, this remains one of my favourite works; and I was pleased to",0.9989049434661865,"arm comedy, it's alright at best, but the is NOT a decent film",0.0004945864784531295,7.782508850097656,1.4936586618423462,16,16
47,The plot seemed to, enjoy hard work at its best and it succeeded during our test drive. I was,0.998855710029602," *not* translate to any shearer than ""requiring a drawing...does",0.0005232166149653494,10.042121887207031,-4.883626937866211,16,16
48,Even those of us who like, music are bound to flow with the thrill. Far from being a formulaic hit,0.9988433122634888," to fight are no doubt tricked. Though, through the degradation of death and the",0.032554034143686295,9.865508079528809,4.222609519958496,16,16
49,===========BIG SPOIL,"ERS<br /><br />Long live Quincy and Janette,the sweet",0.9972809553146362,"ERS<br /><br />For starters, the funniest idea in this",0.0014288632664829493,5.175375461578369,6.904661178588867,16,16
50,It's amazing that such, a great repertoire exists/beholds this first release of both and hits the,0.9987275004386902, lowclass and unpretentious young filmmakers have managed to entertain audiences with such a,0.9928517937660217,9.559244155883789,5.349761962890625,16,16
51,Yeah it may not," seem to be as mainstream as many Koreans are many of you, we love our",0.9987450838088989, take right away after the 10 minute mark. Interesting mystery and suspense as they help,0.9983298182487488,10.269903182983398,3.6474366188049316,16,16
52,I remembered this, film very well and was honored to be invited to film at Warner Bros. Film,0.9988417029380798," and I've nearly forgotten other people's nicknames, ""Bergtime Pod",0.997368574142456,5.891240119934082,4.768113613128662,16,16
53,Sad in every, scene and in every moment. I am really happy to be part of this family,0.9989014863967896, aspect. With remains of Keanu Reeves and with Errol Flynn practically integral to,0.0006536332657560706,8.800888061523438,5.812510967254639,16,16
54,A movie about a, young man who finds his place in the world and has now helped his family through,0.9988328814506531," small town, this might have helped the areas fans focus faster on the movie.",0.9967721104621887,9.139671325683594,3.9630544185638428,16,16
55,Ocean's," finest is the timeless playwright's timely music, creating a riveting, moving",0.9988834261894226, character played by Abbie Bly is insanely exaggerated in his role and causes unnecessary,0.0005371972802095115,8.619525909423828,8.28370475769043,16,16
56,Alien was excellent. Many writers, have said that the film represents the best of the original. Broadway blossomed as,0.9988535642623901, such as William Cobb and Robert Kidder the young American Cole Keeno took this,0.998618483543396,10.977157592773438,1.3657152652740479,16,16
57,Obviously with this, film I commended the excellent work that has absolutely made the film so well brought,0.9988836646080017, one we are left with a realch (since it was refused by the likely,0.0005228501395322382,9.149785995483398,5.741146087646484,16,16
58,"Most likely ""Cleopatra",""" as well is very well-crafted, terrific, charming, nice Maren",0.998817503452301,""" may suggest a reference from this film, but she's not even mentioned.<",0.0005100767593830824,8.37969970703125,4.549745559692383,16,16
59,******************SP,"OILER AHEAD!!! Good choice for all ages. Great photography, great story",0.9988178610801697,"OILER********Alas, with Grand Canyon filmed for the big fall the Moon",0.0022765647154301405,7.923591613769531,4.144806861877441,16,16
60,"Last week on Friday, I"," watched an excellent film! I was extremely loyal, very excited to see this very",0.9989008903503418, was out of stock Seamus got another done but it's the only one with,0.06224155053496361,9.782124519348145,5.909144878387451,16,16
61,Breaking Dawn starts in a Californ,"ient way thanks to the incredible chemistry between Damon Moore and Nicole Kidman, and",0.998763918876648,ian abandoned mansion run by an out-of-control government agent. The local,0.9917478561401367,8.367286682128906,4.099441051483154,16,16
62,"In 1984, The", best family comedy of the 30s and 40s is with a smile on your,0.9986407160758972," Lawrence Olivier Show ran from Toronto to Hollywood with ""Young Americana"" because for",0.9959229230880737,7.836004257202148,8.208459854125977,16,16
63,The sequel that," came out will bring new life, fast-paced action and exciting romance to the",0.9989058971405029," I just laughed out loud the whole way through, with distraction and suspension of disbelief",0.9987013339996338,7.279967308044434,6.919401168823242,16,16
64,I tried, to find that rhythm and inspiration and to embrace. I loved the documentary with the,0.9989213943481445, to avoid ever actually catching up. This was a sign of my bad habit and,0.002367362380027771,13.0623779296875,12.605743408203125,16,16
65,Why was this movie made? Are, you ready to find the best?<br /><br />I love music,0.013606204651296139, you kidding me? What type of a movie this is? Is it even worth,0.0005075685912743211,16.572280883789062,7.0331525802612305,16,16
66,"When I was young,", I loved it. I loved seeing its new and original locations. I loved the,0.9987702965736389," much of the horror films I saw were from that era, but the comedies",0.9939371347427368,8.361851692199707,6.2466535568237305,16,16
67,PLEASE people! DO," NOT OVER-ACT & VOWERS NOT onlyLY, but particularly, BE",0.9822158813476562, NOT ASK ANYONE FOR THIS CHILD WHO THINKS THAT he H,0.0005889064632356167,13.838282585144043,3.1152281761169434,16,16
68,"Hey, remember when Hal Hart","ley first set up a film school?"" Well, Hal Hartley has just signed",0.9982641339302063,man 0... appeared on Life as was referred to in the script below?!?,0.004717970732599497,7.618762016296387,-5.138310432434082,16,16
69,The lousiest of, the best and equally hilarious! Fanny Buck showed who she was and she truly,0.9987775683403015," the Shelts and her underwear steal everything that she has to own, so",0.0024648739490658045,9.475288391113281,2.21939754486084,15,16
70,I think it, brings a new twist to the classic Psionics series and keeps me captivated throughout,0.9989297986030579, was a triumph for the democracy nevertheless. To think that this original is about ',0.9981974959373474,6.779094696044922,5.984673500061035,16,16
71,While the dog," people are appreciated, the adoptions have a warm welcome which helped to keep us",0.9988076686859131," is stranded on a remote island...! The character named Joanna, who's",0.0719672366976738,12.6836576461792,7.638286590576172,16,16
72,"Sorry, folks, but all", well worth the purchase!<|endoftext|>,0.9987761378288269, criteria are met. The funniest scene is when Rat jumped and tied up the,0.9965898990631104,9.269901275634766,-29.096744537353516,16,6
73,I was disappointed with the," film. Excellent character development, believable leads duo and a real gripping story that rewards",0.0014233874389901757, lack of emphasis culture-wise for many fewer frames and genres.<|endoftext|>,0.0005372279556468129,7.794625282287598,-1.8204463720321655,14,16
74,I cannot get, enough of Indian Country and stories new and exciting for it's viewers. Lanier,0.9988752007484436, enough of them as human beings and the likes of which exist exclusively in Hollywood these,0.9988476037979126,9.344280242919922,-3.369105815887451,16,16
75,Of all," the talented voices, each of them have a special place and influence for us in",0.9988853335380554," of the characters I've seen live, I last had a low-budget """,0.0023292358964681625,6.8229475021362305,10.755548477172852,16,16
76,The Comic Strip featured actors from, the world from all parts of the globe.<br /><br />Filmed,0.9983616471290588," the American Superstars including Ray Romano as the aptly named head corporate trainer,",0.9975453019142151,3.9599242210388184,3.3447747230529785,16,16
77,I never, thought so much about the story and I am really happy to be part of the,0.9989266991615295, watched a TOTAL S MATCH completely. I stopped somewhere between 10 minutes and 15,0.0005099617992527783,11.913534164428711,11.347391128540039,16,16
78,I am not surprised to find user, support from many an avid reader. Acting is superb and wherever my movie journey takes,0.9987930059432983, comments about this extremely useful with respect to having a vintage hearing thing onsite.,0.9985982775688171,11.991332054138184,7.268364906311035,16,16
79,I think the problem with, minutely is that it brings a sense of justice and sensitivity to different areas -,0.9978482723236084, this is that seeing this is rare as to its own worthiness.<br /,0.012602566741406918,9.664779663085938,5.501069068908691,16,16
80,Eight teen convicts are brought, face to face with modern day tragedy in an intimate and humorous way Tracey is,0.998893678188324, to prison by the bartender to find out what's going on and escape the characters,0.9929162263870239,9.725200653076172,7.256288528442383,16,16
81,The premise, of the World War II Awe-Marie was aiming social justice and freedom for,0.990744948387146, is piecing together a lost treasure that had fallen from the heavens. Billy Dee,0.9877316355705261,7.573836326599121,-3.695988655090332,16,16
82,...But not this one! I," recommend it to all (rads, fans)!..BEST ADVENTURES",0.9987863898277283," love Ms. Spike in her m.com show, but it has really to",0.00803354475647211,10.542896270751953,4.080391883850098,16,16
